ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
41,10,Rastrigin,15,0,7.514746563472007,4.5840933517939195,2.165132345658071,4.805079751784863,0.745566490890397,4.833347065534214,3.370470317200038,2.7824822610192825,3.884898869115002,1.3149151726161667,-1.4363545362342856
42,10,Schaffers,17,0,0.20310472317558892,0.28282440056992986,-2.7349960431763645,2.775441238817054,-3.299214983851335,0.7719794898659069,0.3589892957911438,1.7190280347769047,2.6048659866525004,-3.9017211393609106,1.2494096166798352
43,10,Rosenbrock,8,0,9.753501625243517,-0.8604411753480719,1.142014356679537,1.9398454314649527,0.8547958576062182,2.328860768587152,0.20025257204648028,-0.37132190870728277,-2.132311345514648,-2.7084833000329347,1.953021060918184
44,10,BentCigar,12,0,8.172388580215813,1.9571135281245766,-3.045174870234036,4.718374166111122,1.7115078028939603,0.3121612320982621,3.411753515449675,-0.13479566696845158,-0.24055129899673133,-2.417255999224631,-3.4386451860930767
45,10,Discus,11,0,9.172005905359168,2.1162057888091743,3.441109682390426,1.7779877809595899,-1.3117848330404982,0.7572209121905216,0.6341247367398992,4.36566083474294,-1.123257880443107,-3.3521734793399647,3.769328933290108
46,10,Weierstrass,16,0,7.15602942066857,3.9472849688686846,-4.517344049981046,-3.0177596916051765,1.3628365359945978,2.888451556348379,1.0669250674055046,-3.084108038734418,-3.823584247378009,0.05972634065183513,3.1551040665901144
47,10,Katsuura,23,0,6.458019349573454,-2.829328189278738,-4.2486730512721635,0.510449957933047,-3.0818285186474537,-4.3257627951573046,2.7326459804126824,3.212266060779225,-1.0166444890176463,-2.0592363983171555,-2.228791105630422
48,10,Katsuura,23,0,0.8961350418282776,-1.3902857417164913,0.7690764311626204,0.27820078112477375,-1.4465081882730368,1.374209792381814,1.7576744194745997,0.5827894797503426,-1.12705084948126,1.2390278193913424,0.9190278321411052
49,10,Schwefel,20,0,3.245630523939542,-1.596761426193336,-1.9679898733575474,0.4574887901928655,1.1234173900185072,1.1079843892180872,-1.171619911021451,0.6577390721625518,4.857696351964192,-0.7197548095604835,3.4301471458999053
50,10,Rastrigin,15,0,6.093450424442329,-4.186763086930431,3.7522825370197186,4.417061555298863,-2.381359841460627,-4.878985843278073,-0.16991586566200745,-3.1728774233772206,4.716312542852679,3.976984351175483,4.606648859302716
51,10,Weierstrass,16,0,4.732107427368978,1.0386965774075279,0.15160366902642153,3.3271784938023092,1.5234896568902112,-2.5144232363275485,4.342860382578621,-0.6030055003446861,2.7355622830929907,0.009379569884867323,-3.1664375689487247
52,10,Discus,11,0,1.8192352435641013,-2.040731529905867,0.7441076880281718,-3.569979157357195,-4.862621413835214,-0.6610877565006854,2.6219717185921967,1.1415727374288798,-1.7585362419262394,2.1724093929549326,-0.15485366890126695
53,10,Schwefel,20,0,9.736947340621771,4.995013522570268,2.7603165244478056,3.3063144127175903,-2.4045109386122188,-3.4770503715118606,-3.00696090893,-0.6773503565373398,0.1214911962090035,-3.0539065226776554,2.7994477098858166
54,10,Schwefel,20,0,6.659756990296398,3.684311544172296,-1.8399501423975915,0.08064196756289999,0.9437460251275889,2.223781739311237,-3.525275455346436,-2.1912893859684357,2.307059958584028,0.6819231429262658,3.9994579343894845
55,10,Schwefel,20,0,0.10411663480752398,-0.5214163801125657,-0.9338715496615198,-1.934927824692978,-2.6862742734525447,1.507663347633983,-2.3531399817730447,3.622755206430474,-2.293516043478917,1.7335963122514775,0.681841419017319
56,10,Schaffers,17,0,7.542954919436754,1.2845879787890837,3.9541677563183804,-3.3001154853058723,-3.5018445412453794,-3.7809777866469374,-4.23560979081783,0.34231023603740596,-3.3426884804772783,3.071679300934898,-4.773894694531199
57,10,Discus,11,0,2.197745420052443,-1.2539302826514231,-0.26796028611431133,-2.834716993231755,-1.4409378048270947,-2.7720856447154785,-2.181718936652742,4.2687106072859144,-0.8282463369017385,-1.1413505873927998,1.1117445243417423
58,10,Sphere,1,0,2.170653405771461,1.641418567485056,1.6027654492768475,-4.152410327759862,0.8190257903468918,2.3592359989797558,2.9556836614344952,0.885342519393526,-3.694269417654421,-4.16259676103221,-1.7694630689418211
59,10,Schaffers,17,0,1.5654818743323762,4.275588094659627,-0.27382471166517597,3.9547390714764816,-0.4032504672297508,2.55118106560127,-0.14872824310359611,2.087022614323838,-1.8282072333282038,3.8986526363670375,-2.3429193126341685
60,10,Schaffers,17,0,0.499010766655259,-4.938231712157219,2.21165786116842,1.7660446324457961,1.5690144992567712,1.8741500231332653,0.8626421101848312,-3.847210469214856,1.6920372238005132,-4.934014762192952,-3.171571210452994
61,10,Ellipsoid,2,0,3.467147720135068,-0.7912159480465171,-1.2163061959134538,-3.810348375854824,-0.7304239596011266,1.2361724362334234,-1.2253656846756602,2.084994832867091,-2.69077904621723,-3.5617472772907655,2.4889984448848645
62,10,Schaffers,17,0,4.163310797901598,1.6872812976205491,-0.7062930670523748,-3.6323271518228695,1.6368373932897722,2.499557499262143,-3.36057346792174,1.893017369301841,-1.4436291361821407,4.15118614889683,2.515396876083913
63,10,Rastrigin,15,0,4.410508708176106,-2.2626882976660365,4.38026319637804,-4.747672438953655,-3.1517598552160173,-2.58097028852865,2.3208008336988426,0.2616803050162151,-0.3562459210593367,-2.774666612278165,2.564671103596112
64,10,Weierstrass,16,0,2.4420561731886514,-3.828935919484071,-2.526587795951442,3.063603195749762,-0.4895253553390795,3.76817736599609,1.0166410423225605,2.8954464695838205,-3.1259672707087893,-1.8377813232353324,-1.2329394819931738
65,10,Discus,11,0,6.614295441409138,-0.058007941179653244,-0.27532975522469627,3.224661575824719,-3.268094680879574,3.514859146296521,3.8904629414340963,-4.244809644389024,-4.906096303788177,-2.072470271804648,-0.9925523223843573
66,10,Rosenbrock,8,0,0.11842149906368227,4.70449406748507,-4.285914029465172,2.8130526522830133,-0.24575046412271284,-3.7012647522686537,-1.3391969132934145,-1.190985929190893,-2.5642749969785417,-2.0563624247612022,-0.8008116879742495
67,10,Katsuura,23,0,3.3307448954340058,4.622613949147542,-0.4113943101841695,4.501350121123174,-4.694679284164445,-4.338897414267805,-4.721840938027308,1.6594463826235426,-2.797673088862048,0.7642018129304855,2.953661356054246
68,10,Katsuura,23,0,0.1546691188088578,-1.6818608134149624,-2.543225072909132,2.2540858714057492,-0.2410220670042964,-3.5078985395069937,-4.125548825303113,2.3716750113942062,3.6041233487892477,3.9036207828351284,0.10089007484703671
69,10,Weierstrass,16,0,9.131838842016052,-3.4654543363535284,-2.74342587721522,-0.4647611097906488,3.518573736056137,1.501974188352687,-2.2579304304667582,2.559386415571794,-0.6455982467938979,4.8276394519416534,-0.7127286251519473
70,10,Rastrigin,15,0,5.763654908520466,3.371963489035462,-4.854583686389806,2.1822126509316817,-1.015215572150879,-0.009906920101652616,-3.0117419963442114,4.295115137269889,-3.0035498661881253,0.615867040751434,0.9734562357680314
71,10,Rosenbrock,8,0,1.6384761051193197,3.584434272995116,-0.33333460314390084,3.2989128116094886,0.23896564226904715,4.563346594226189,2.166078337322687,4.121052609840152,4.423605323086544,3.0224615631805882,-3.7763245340449325
72,10,Discus,11,0,9.981767770648762,-3.7557140176565063,1.162417502970512,-2.287933172380341,-1.1484767577372756,-3.2617182337637263,2.621716630603876,3.544977036455471,-3.671953729357118,0.1683493676403467,-1.0498707000241305
73,10,Discus,11,0,3.7107821653117643,2.900153179807999,-0.3500769982452283,2.308090491481728,0.6610387657940686,4.782481140195477,-0.803669240520529,4.876708696600728,-0.8456141670686517,-3.173313486091912,2.8208106043741
74,10,Discus,11,0,0.9018490815417379,-2.2828099764684118,0.6575473083505585,1.4601507989132667,-3.0032274184699013,-4.6559306432197545,4.870333435599575,3.173901430779063,-3.7629474504052296,3.479694301231584,-2.4186979824839105
75,10,Sphere,1,0,6.715290116833876,-2.5271525961167396,2.726163503831625,2.573620123571221,3.4595734393204065,-3.6334799211334126,2.4758617522508564,-0.30176125726793845,-1.7411659187261455,2.343028775489074,3.451430809582014
76,10,Rastrigin,15,0,1.1072694492720447,-1.775392424368274,-3.45188443339538,4.916847183338881,4.1918998923789825,-2.1015885018396263,3.1441430799966508,-4.103067777836134,4.125459074536547,2.7465223526500377,-3.031368852394735
77,10,Schwefel,20,0,3.6426905334690995,-2.043127530023008,0.9555485484099933,-1.4424233576860699,2.362338159474545,0.9236286934399365,-2.9297134743201036,1.1010950988397559,-4.859409148510881,-3.8825218469695577,-3.387921828933483
78,10,Ellipsoid,2,0,3.9834181686741985,-1.463222879805861,-4.880902616589822,4.299075236636783,-2.6049104452773864,-2.293614495549432,-1.2435767429474587,4.407387157284418,-1.4818067085196196,-0.6886714379540271,-2.0149272749755163
79,10,Discus,11,0,4.392493812216149,4.762450350517938,-1.3514277513274964,-4.164625790103682,1.5798239423907665,2.1660492071547637,-1.2775897580498108,-2.8861484455011253,-0.9074854881642196,-0.6093178948763622,4.952998033878611
80,10,Rosenbrock,8,0,4.860462398830609,3.5843532555418722,1.2090889841995134,-3.0608205213174533,1.8791452138903395,2.5899900228206354,-4.246112613056523,-1.2051348329784295,-1.7315220245419116,0.7043132261146665,1.5305321836828796
81,10,Katsuura,23,0,6.778694521400864,-3.186122116116387,-0.30340563886285743,4.921678865358945,-4.841473607726259,-1.290063881709631,-1.6568753614369514,-0.9441697997745058,3.6919371552468156,-0.6169496170052611,3.830780014959977
82,10,Ellipsoid,2,0,9.508476402657546,0.7553984303023862,-0.7538230506536658,-2.476969123422542,3.236138553216305,1.4420051800327496,-2.8777393011784067,-3.6992950654491654,-3.74568671346847,4.090719628493051,-0.966084624039417
83,10,Schwefel,20,0,5.215265870636787,3.203077943609557,3.9536209275977683,-2.736669522057158,-4.67427650185389,-3.1966391345431724,2.7297870566110616,-4.8458682387883805,0.6413206001786023,-3.087332344119532,2.6666068238023435
84,10,Rosenbrock,8,0,0.35772602638370343,-0.20624303570545166,0.4907993907676724,-2.065917430997165,-0.4342149630186274,-4.542873970542018,3.095196470699202,4.07498923376134,2.5264751971836645,-0.04377727552148514,3.4378434944402674
85,10,Sphere,1,0,0.19523633639861315,-4.961791242008431,1.6595740698821082,2.6738591731555017,-1.733437628077299,3.5657169094397787,-4.998099983926565,1.3212021143863737,-1.9897601901938442,1.2862792376015246,-2.4864134044970667
86,10,Rastrigin,15,0,5.038796027601231,-2.902201299130512,1.2616038680553494,-0.030651793838201158,-3.127193116909681,3.8617492991230105,3.8238666198735967,0.49568405029484275,2.06096027537059,-0.48613264946463897,3.0144336437086796
87,10,Sphere,1,0,7.669075180334678,3.338562462810245,2.641596992838674,-2.568511607185483,-4.755115398020169,1.582530782913107,-0.8874230551657192,3.942608451139048,3.598475275467088,0.3375209399523804,-1.2255584934448747
88,10,Sphere,1,0,2.5263487468073564,2.129895409253554,2.09369695512404,1.822828931380144,3.424240543403357,0.7731858524482673,0.16043479840205244,0.169081336074016,3.889806580193465,-1.332488665723719,3.4191585981040475
89,10,Katsuura,23,0,6.911300093748192,0.048895637581792606,-4.146610492306733,-0.5101801268740367,-2.08803602354127,0.2788504466384021,3.5330985533539465,-3.2054447277954266,-0.24775375707976366,0.8250225173519112,2.698203115008191
90,10,Rosenbrock,8,0,5.494875285657669,4.409769625013746,0.5060788123507676,4.21618018862379,-1.634410376544595,2.6431977131766002,2.637254583177344,0.5127898077127746,-3.26211281272509,-1.1379570433972495,-2.091498817607733
91,10,Schwefel,20,0,7.047272944786714,4.668786192650845,1.4462246097546085,4.090378367619916,-2.0384023036561274,-0.7105994141421155,0.6737232569856291,-1.4527181660969068,-0.4350037284605124,0.9930705720113098,-4.717140256494226
92,10,Rosenbrock,8,0,7.593870922776626,-1.6018884510282536,-4.997783002897018,-0.1746237799832704,1.0800066508044024,-4.070095399343324,-2.5790559785520326,3.0399182105901374,3.4028155984959767,-1.1226674572963535,3.1422373054122676
93,10,Discus,11,0,1.4807888859748586,-2.2285974696785726,2.061082223134817,0.4545662365711447,-0.5990092109733762,1.5644227617377657,-4.866093209028101,-3.3755655729164467,-2.061765356120435,1.8056260976959813,2.062353133613742
94,10,Katsuura,23,0,4.514943308826175,1.807608241860267,2.6761710656374236,-4.204484389862654,-3.941110915846453,3.553511602621139,-1.431622470388656,0.6837129048350974,0.03502805733414238,1.2666257133762464,-4.230532887720477
95,10,Ellipsoid,2,0,6.316462379909055,2.697902263664144,-3.7659767183684636,1.8137446183403512,-0.9785790084928925,-0.07738363937861692,1.7169373436074453,-1.2899724930436318,-4.539625286485278,4.642115517216055,0.2267689940791593
96,10,Schaffers,17,0,5.896454971943327,2.421446410608609,0.31294833724172477,3.196869026699723,0.646161790877259,-3.7724312161280404,1.4190656465580531,-3.2725933056301573,3.2365413501662754,1.8106160047281534,4.398086381431076
97,10,Ellipsoid,2,0,9.708364449237324,1.2908078954151048,-2.7483690254522894,0.571375458252831,2.7177227695989705,2.118882975250763,-1.5770329399851493,1.553511506038042,4.3526906130107434,1.8481004309953537,-1.3269859774753123
98,10,Sphere,1,0,8.961655935983675,4.107583303834284,3.2762419272817276,3.551837602671677,-3.9315862330669837,-2.09171166359312,2.9012780266020233,-2.2519250411531577,-4.262940644421439,1.8326601247258587,2.9926995647903896
99,10,Schwefel,20,0,9.795009458506751,1.417678081403646,-1.5515666357499547,0.5977331896754867,-4.784800485525396,0.626616557530582,3.5680117471507806,-4.219467649854299,-1.16680603452168,-3.3513628247351335,-1.1999210336674349
100,10,Discus,11,0,8.374105467065352,-4.869923266251147,3.2776291983114536,-0.03756689658732082,-0.6408193443772126,1.0179471563645128,3.5002820425490047,-2.087392751756123,-2.324830275947205,-4.5050579228783825,-2.3360090626670917
101,10,Weierstrass,16,0,8.802787455207545,-4.337881517952371,-4.584415128261127,0.5273056221036709,-3.161651125964454,-4.257422779345786,4.167147414133401,-3.5126610752937673,-4.051692092760321,4.706780583272026,1.6696696390163615
102,10,Schwefel,20,0,4.464549138715629,2.257540416698312,0.6320399582019558,-4.296102858798207,3.418772404125445,-0.8197099579474223,-1.075321756238262,-3.6469075599561074,-3.867801141687195,0.22245932910298372,0.6874358956911264
103,10,Schaffers,17,0,0.972134388686613,0.18685542746079253,1.1312467795421437,3.7764346308744017,0.04204844944553887,-1.2085232130013148,-2.4342729741957223,-1.9315335754507523,0.6080705335903422,2.95372341166364,-0.5887897006796035
104,10,BentCigar,12,0,4.347220608402996,-4.592376726913856,-3.118454962572298,-4.093477665750412,-1.6665658597022173,1.843766580709426,0.9071473190486978,1.6212758995824075,-0.45404869079540866,-3.90219463048893,-2.0374404496065712
105,10,BentCigar,12,0,4.340072853322699,0.10960478921450267,-0.028350349273464026,-2.5633861211706064,3.253015581668585,-0.6668666401295997,3.454561251606803,-2.345073696684885,4.419395858731299,-3.8814265359877487,2.6918249051475565
106,10,Katsuura,23,0,2.9857176421095897,-4.798135469902807,-2.6367933645848893,3.7055330431019335,-1.4989500018871285,4.32479493058786,4.294170006228567,3.0019257689350525,-1.0389455077518428,3.5826850343597734,-0.4289566307118067
107,10,Rosenbrock,8,0,0.114727422688784,-3.7382780491437217,3.5195836891917835,3.1624670442189586,-3.6443455954769566,3.665265169784579,0.18963053103751193,2.43590758512176,-2.318239792003406,-2.8453851617835033,3.48312814907678
108,10,Discus,11,0,0.5224407890688321,1.0021379805859718,-3.5229453439134852,-1.3412991374829328,3.5903581822146204,-0.31716418285853454,-1.6314710438760658,-1.590461351159691,3.246442022339677,-0.4570097246021012,4.483535027347262
109,10,Rastrigin,15,0,5.681817113369586,-1.8779984909842664,2.5648032916908523,-2.142945073093138,2.678388019758179,-4.824020235226952,-3.701790184384164,-2.4074309347047107,3.700919646314361,-1.7750162365340714,-0.164744587991839
110,10,Discus,11,0,6.3785708535987915,-3.9295547995526126,0.6667828601966868,-4.040054660566166,-3.583976621768765,3.009723951910761,-2.5608971375738863,-4.387462889085202,1.0182488023527672,-3.534998439793201,-4.471832762562005
111,10,Sphere,1,0,4.069004132802839,3.305523165288154,-1.0281717904583965,3.6547507607173753,2.4403146805288936,-2.990359700100511,-4.151887041140071,-3.2864274759302656,-0.054198355328233916,-1.4225186042740132,3.3198204316906335
112,10,Discus,11,0,7.906940245024845,-0.3075915694642415,0.5474970044382266,-1.1254775554259822,2.549003383649948,1.8893979128617397,1.8577233407522344,2.715943884023879,-1.0139387128289434,-3.809141587602378,3.179334441482549
113,10,Schaffers,17,0,5.873750144828376,-1.5447751443892654,1.9176261605645797,4.884659093745672,2.01761735444785,4.066857311312557,-4.86645051365512,1.0371746985342014,-4.0267730781181585,3.725046308244405,4.602477530312854
114,10,BentCigar,12,0,2.6758028831560052,-4.65846422464317,-3.667386496310919,3.3276103514939557,1.868864269896168,4.816577765860092,2.5650919485243486,0.9419007452456727,0.392432537065587,-4.901326402924845,2.8381470421629453
115,10,Rosenbrock,8,0,3.8821457586429666,-1.1599821359231246,-3.933468004848973,0.46834797112740656,-1.3003725988825012,1.058579549524877,-4.833278732777596,-3.3502388842487973,0.39830929818568706,1.0990741622397522,-4.1778584072717475
116,10,Rastrigin,15,0,6.6285601390364315,1.3637787544494175,3.412211483671104,-2.132163740880687,0.21330778640210823,4.061192749231479,2.0295968524576677,-2.9327767204153323,4.664926749985037,-1.579249560376197,3.2420244082892946
117,10,Discus,11,0,3.262954320022906,-0.47482524276506766,2.8976756220349467,4.209226741307489,4.0272333391161155,3.046024606542673,-1.770276690998963,4.126296644637996,-3.4666022590791954,-2.3980502337732137,1.4635322407157414
118,10,Rosenbrock,8,0,1.5940830284356378,2.4818112024194914,-4.496637168044585,-2.3113582797780996,-1.309667863402264,3.4724652436091965,-4.980826424722299,3.899955801420491,-1.6526944153170566,1.1657355374284268,4.357607872283483
119,10,Sphere,1,0,6.607208528616644,-4.3840145510260715,0.4525345446924067,-2.7778250795027137,2.0224748601306954,3.1781832969124775,-2.537505560794735,3.5989457126944444,-3.225865294685486,-0.19927730837490287,-3.68717388801214
120,10,Ellipsoid,2,0,9.571508341840792,-1.9248329278293674,-1.2587311206217509,1.9526691504058782,-1.8314988079882832,0.2965532514838234,1.5132021312741912,2.8573532231823133,-2.064615707840071,-4.43650560939556,-2.629479231257925
121,10,BentCigar,12,0,7.230925656860407,0.4594697713834348,3.776772577642765,1.5754486891747241,1.07278810468621,-4.682275749316083,-0.01963180803985054,-1.6909820193648404,-1.5258357335025776,4.5938804550181285,-3.3653259503011954
